nome_arquivo;caminho_relativo;extensao;tamanho_bytes;qtd_paginas;pdf_nativo;possui_texto_selecionavel;possui_tabelas_detectadas;possui_imagens;contem_lista_escolas_provavel;tipo_provavel
edital342024_gsseed_prot220140253_ccm.pdf;biblioteca de ref/editais/edital342024_gsseed_prot220140253_ccm.pdf;.pdf;161399;1;True;True;False;True;False;Edital Administrativo / Diversos
edital352024_gsseed_prot213553291_ccm.pdf;biblioteca de ref/editais/edital352024_gsseed_prot213553291_ccm.pdf;.pdf;1943119;26;True;True;False;True;False;Edital de Resultado
edital362024_gsseed_prot216757599_ccm.pdf;biblioteca de ref/editais/edital362024_gsseed_prot216757599_ccm.pdf;.pdf;180152;2;True;True;False;True;False;Edital de Resultado
edital372024_gsseed_prot207899054_ccm.pdf;biblioteca de ref/editais/edital372024_gsseed_prot207899054_ccm.pdf;.pdf;185160;2;True;True;False;True;False;Edital Administrativo / Diversos
edital42024_gsseed_prot215382559_ccm_convocacao_sergio_marcelo_machado.pdf;biblioteca de ref/editais/edital42024_gsseed_prot215382559_ccm_convocacao_sergio_marcelo_machado.pdf;.pdf;446476;3;True;True;False;True;False;Edital Administrativo / Diversos
edital422024_gsseed_prot221350693_ccm.pdf;biblioteca de ref/editais/edital422024_gsseed_prot221350693_ccm.pdf;.pdf;150180;1;True;True;False;True;False;Edital de Resultado
edital442023_gsseed_protocolo203330650_ccm_processo_seletivo.pdf;biblioteca de ref/editais/edital442023_gsseed_protocolo203330650_ccm_processo_seletivo.pdf;.pdf;1843685;30;True;True;False;True;True;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital462023_gsseed_protocolo203330650_ccm_processo_seletivo_retificado.pdf;biblioteca de ref/editais/edital462023_gsseed_protocolo203330650_ccm_processo_seletivo_retificado.pdf;.pdf;439222;2;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital52024_gsseed_prot203330650_ccm_listagem_retificada.pdf;biblioteca de ref/editais/edital52024_gsseed_prot203330650_ccm_listagem_retificada.pdf;.pdf;436961;6;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital552023_gsseed_protocolo209006375_ccm_processo_seletivo_inscricoes_validadas.pdf;biblioteca de ref/editais/edital552023_gsseed_protocolo209006375_ccm_processo_seletivo_inscricoes_validadas.pdf;.pdf;772852;31;True;True;True;True;False;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital572023_gsseed_protocolo209006375_ccm_processo_seletivo_inscricoes_validadas_retificado.pdf;biblioteca de ref/editais/edital572023_gsseed_protocolo209006375_ccm_processo_seletivo_inscricoes_validadas_retificado.pdf;.pdf;104793;1;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital582023_gsseed_protocolo203330650_ccm_processo_seletivo_retificado.pdf;biblioteca de ref/editais/edital582023_gsseed_protocolo203330650_ccm_processo_seletivo_retificado.pdf;.pdf;117585;2;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital632023_gsseed_protocolo203330650_ccm_processo_seletivo_retificacao_edital552023.pdf;biblioteca de ref/editais/edital632023_gsseed_protocolo203330650_ccm_processo_seletivo_retificacao_edital552023.pdf;.pdf;254165;2;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital642023_gsseed_protocolo203330650_ccm_processo_seletivo_retificacao_edital612023.pdf;biblioteca de ref/editais/edital642023_gsseed_protocolo203330650_ccm_processo_seletivo_retificacao_edital612023.pdf;.pdf;545043;31;True;True;True;True;False;Retificação de Cronograma / Prorrogação
edital662024_gsseed_prot203330650_ccm_prorrogar.pdf;biblioteca de ref/editais/edital662024_gsseed_prot203330650_ccm_prorrogar.pdf;.pdf;138913;1;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital672024_gsseed_prot_224349033_ccm.pdf;biblioteca de ref/editais/edital672024_gsseed_prot_224349033_ccm.pdf;.pdf;18460701;17;True;True;False;True;False;Edital de Resultado
edital752023_gsseed_protocolo203330650_ccm_retificacao_cronograma_edital44.pdf;biblioteca de ref/editais/edital752023_gsseed_protocolo203330650_ccm_retificacao_cronograma_edital44.pdf;.pdf;193539;2;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital762024_gsseed_prot225143666_ccm_resultado_final.pdf;biblioteca de ref/editais/edital762024_gsseed_prot225143666_ccm_resultado_final.pdf;.pdf;1058191;15;True;True;False;True;False;Resultado de Etapa de Processo Seletivo
edital842023_gsseed_protocolo203330650.pdf;biblioteca de ref/editais/edital842023_gsseed_protocolo203330650.pdf;.pdf;3194198;47;True;True;True;True;False;Edital de Resultado
edital872024_gsseed_prot225143366_ccm.pdf;biblioteca de ref/editais/edital872024_gsseed_prot225143366_ccm.pdf;.pdf;726779;17;True;True;False;True;False;Edital de Resultado
edital902023_gsseed_protocolo203330650_ccm_resultado_aptidao_saude.pdf;biblioteca de ref/editais/edital902023_gsseed_protocolo203330650_ccm_resultado_aptidao_saude.pdf;.pdf;1985935;28;True;True;True;True;False;Resultado de Etapa de Processo Seletivo
edital92024_gsseed_prot213553291_ccm.pdf;biblioteca de ref/editais/edital92024_gsseed_prot213553291_ccm.pdf;.pdf;332859;3;True;True;False;True;False;Edital Administrativo / Diversos
edital942023_gsseed_protocolo203330650_CCM_novo_cronograma.pdf;biblioteca de ref/editais/edital942023_gsseed_protocolo203330650_CCM_novo_cronograma.pdf;.pdf;365300;4;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital952023_gsseed_protocolo203330650_ccm_resultado_parcial.pdf;biblioteca de ref/editais/edital952023_gsseed_protocolo203330650_ccm_resultado_parcial.pdf;.pdf;666557;26;True;True;True;True;False;Edital de Resultado
edital962023_gsseed_protocolo203330650_ccm_lista_complementar.pdf;biblioteca de ref/editais/edital962023_gsseed_protocolo203330650_ccm_lista_complementar.pdf;.pdf;267021;3;True;True;True;True;False;Edital Administrativo / Diversos
edital_532020_gsseed_altera_edital_462020_gsseed_ccmpr.pdf;biblioteca de ref/editais/edital_532020_gsseed_altera_edital_462020_gsseed_ccmpr.pdf;.pdf;355282;3;True;True;False;True;False;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital_582020_gsseed_altera_edital_462020gsseed_ccmpr.pdf;biblioteca de ref/editais/edital_582020_gsseed_altera_edital_462020gsseed_ccmpr.pdf;.pdf;367780;4;True;True;False;True;True;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital_762020_gsseed_altera_edital_462020gsseed_ccmpr.pdf;biblioteca de ref/editais/edital_762020_gsseed_altera_edital_462020gsseed_ccmpr.pdf;.pdf;352293;2;True;True;False;True;False;Edital de Resultado
