registro_id;documento;pagina;codigo_inep;tipo_alteracao;antes;depois;justificativa;status;edital
P02;edital1142023_gsseed_ccm.pdf;3;41004957;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41004957 exato; Estabelecimento Anchieta no Edital 114/2023 sob NRE Umuarama em Cruzeiro do Oeste.";RESOLVIDO;
P03;edital1362025_gsseed_prot249175889_ccm_consulta_publica_resultado.pdf;2;41016254;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41016254 exato; Estabelecimento Antonio Vieira em Engenheiro Beltrão homologado no Edital 136/2025.";RESOLVIDO;
P04;edital1222023_gsseed_prot214105004_ccm_resultado_processo_consulta_publica.pdf;1;41040694;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41040694 exato; Estabelecimento Vicente Machado homologado no Edital 122/2023 sob NRE Ivaiporã em São Pedro do Ivaí.";RESOLVIDO;
P05;edital1142023_gsseed_ccm.pdf;3;41052250;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41052250 exato; Estabelecimento Newton Sampaio no Edital 114/2023 sob NRE Wenceslau Braz em São José da Boa Vista.";RESOLVIDO;
P06;edital1142023_gsseed_ccm.pdf;2;41070585;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41070585 exato; Estabelecimento Carlos A Camargo no Edital 114/2023 sob NRE Cascavel em Capitão Leônidas Marques.";RESOLVIDO;
P07;edital1212023_gsseed_prot213100866_ccm.pdf;1;41077776;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41077776 exato; Estabelecimento Pres. Kennedy homologado no Edital 121/2023 em Serranópolis do Iguaçu.";RESOLVIDO;
P08;edital1362025_gsseed_prot249175889_ccm_consulta_publica_resultado.pdf;2;41078586;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41078586 exato; Estabelecimento Arcangelo Nandi homologado no Edital 136/2025 em Santa Terezinha de Itaipu.";RESOLVIDO;
P09;edital1222023_gsseed_prot214105004_ccm_resultado_processo_consulta_publica.pdf;1;41089006;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41089006 exato; Estabelecimento Jorge de Lima homologado no Edital 122/2023 sob NRE Dois Vizinhos em Salto do Lontra.";RESOLVIDO;
P10;edital1142023_gsseed_ccm.pdf;3;41092694;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41092694 exato; Estabelecimento Isidoro Dumont no Edital 114/2023 sob NRE Pato Branco em Itapejara d'Oeste.";RESOLVIDO;
P11;edital1142023_gsseed_ccm.pdf;2;41105176;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41105176 exato; Estabelecimento Alto Recreio no Edital 114/2023 sob NRE Laranjeiras do Sul em Quedas do Iguaçu.";RESOLVIDO;
A01;edital1252025_gsseed_prot249175889_ccm_consulta_publica.pdf;2;41146093;ERRO_MATERIAL_DOCUMENTAL;AMBÍGUO;AMBÍGUO (ISOLADO);"Erro material de digitação no Edital 125/2025 retificado no Edital 136/2025 para 41016254; registro mantido para preservação da memória documental.";RESOLVIDO;
